Id,Predicted
157316,570001.5
46404,419300.62
101607,452883.0
95102,412600.56
73440,492303.84
98684,371244.3
15204,295502.3
83010,398003.28
154527,635253.56
75051,510528.28
113664,373330.72
128731,496081.03
138051,411768.7
36811,274527.28
82198,355373.4
60255,394180.03
129367,519545.16
9531,350805.2
66848,405913.97
120051,406760.75
143726,476440.8
170690,522188.4
74177,394954.34
158970,518957.53
31294,392115.06
160692,812047.44
85454,398032.0
177728,777496.56
82016,502738.28
123417,405701.8
83026,479177.7
99271,376963.62
123804,402273.6
116539,368016.1
105104,341850.9
62020,994756.2
142081,651848.8
43452,776324.1
98549,374837.94
38531,239585.75
154045,599139.75
167648,642307.0
145496,525886.3
176199,752700.9
134552,470865.5
107265,606652.06
52465,333901.34
39489,345063.94
94746,374106.72
167145,840722.75
52425,323165.3
158088,652429.7
98550,375834.75
11675,312214.75
98158,375644.3
79335,384782.3
39499,459931.9
129066,808167.3
76637,431282.16
1457,390862.38
120956,765314.0
21240,357504.44
127407,457722.12
160302,395050.78
96867,349938.3
62995,303470.88
125447,422141.9
63767,307551.25
127532,357662.97
89496,354825.5
12284,287110.03
137874,354127.7
9481,433479.34
21927,333266.28
82748,366263.78
144798,390648.3
61771,767112.4
101317,467392.9
28106,425368.88
171026,451286.5
101949,388394.28
74778,574522.6
139407,403232.06
131987,559988.2
27238,248986.08
21614,339492.12
35832,269304.5
94108,478261.34
89887,424097.94
14197,359748.88
101180,453537.16
134515,526082.94
40425,291267.94
143656,504772.53
3623,306971.47
44733,307979.03
9793,733291.9
36380,361732.3
156891,526374.1
40670,360983.03
8669,364793.2
100203,406633.1
61471,367929.62
135409,518155.56
130374,428180.7
94042,361763.84
71459,420872.62
20526,251040.33
7484,262642.53
32296,514682.8
100784,408562.4
115087,325698.97
55381,341334.53
58678,371634.1
92719,419900.2
80437,447133.88
40725,299001.34
135217,323848.75
54525,307520.75
177920,588355.1
1688,260941.94
104383,566695.1
142587,460655.53
99934,562923.8
156434,440681.12
8835,291859.12
69046,489789.28
14859,328108.25
121898,375834.75
75553,541148.8
183768,558503.44
21090,454279.1
87058,405185.34
72272,404256.38
174182,620403.56
22862,385252.75
160976,514763.66
110148,426735.5
28465,774895.2
65010,335334.7
33773,329804.16
15638,361105.06
168246,692813.8
2247,412716.97
181451,576475.44
74608,489126.6
173015,467446.75
129106,437367.62
144383,413726.84
75185,512452.94
98063,437721.9
96911,440325.94
97046,461231.6
172325,564857.5
154634,407219.03
129087,794785.75
34569,353100.22
3813,357724.47
9762,816118.56
26514,288993.6
124755,479467.28
14913,301035.75
135885,541508.0
25925,293015.66
141757,409325.3
166292,482662.38
40054,367940.84
170553,427046.47
58362,302112.94
171853,458926.16
106016,842899.9
34769,341751.1
66491,755534.6
93800,566778.9
17973,312754.06
70482,498025.4
147237,569740.5
18052,286322.84
106581,355977.5
123027,403766.1
6691,362229.12
143366,618219.56
92986,385999.5
123910,425195.75
141535,420561.94
2956,259434.83
161884,469610.9
74022,725204.3
151596,737112.7
140445,953200.06
18687,279940.8
94020,364844.4
23036,307979.03
61713,941916.5
86511,745362.94
147596,767777.1
87552,374547.56
87758,477417.4
109775,363264.28
45727,299013.25
140470,452447.4
74488,445315.56
57460,398455.78
137958,429999.7
164183,568479.6
174234,677727.56
94729,362805.25
116256,456482.38
116196,409263.56
82997,378175.0
54813,451040.84
57615,320135.2
60668,402847.56
180003,622411.06
11736,323984.56
148289,467773.72
118192,617932.75
160756,679482.56
161318,550239.9
20479,294651.94
130644,340460.7
114890,372005.44
114147,543613.4
65699,564942.6
125313,335875.47
5069,283065.9
111345,385593.78
22183,333727.84
9846,514238.22
141596,400471.34
21087,451040.84
108931,546331.9
9721,357961.6
178149,547976.1
96814,420561.94
49816,303539.44
16950,358914.75
3539,298603.66
179647,559944.7
25194,305502.06
7539,292369.6
147807,386651.0
76911,328443.34
152279,497108.22
50458,314737.75
65894,693255.06
150026,480530.3
14797,314424.9
142551,457593.12
74589,386886.78
9220,309012.06
106305,356696.06
135133,440085.56
19705,453229.25
74308,524038.03
164658,489250.25
39917,283561.97
84888,389672.62
155029,531421.9
68205,389302.44
65435,307689.25
175254,735354.3
65114,371407.66
163183,424233.47
155966,583751.0
152056,393079.8
172604,739791.06
146021,443751.62
24278,286611.56
20031,305399.66
118460,428815.34
158420,434651.94
137151,445138.7
90042,423769.06
110782,445005.0
170463,597527.56
77247,400366.28
100002,350743.9
904,257547.62
40250,292187.8
64003,331040.22
818,241391.77
148325,496409.4
13833,312211.8
38477,305459.53
17250,262642.53
9665,365593.1
120100,422663.5
110528,388880.12
161718,493023.4
26700,285817.97
154932,517287.6
122236,318603.1
67740,399012.0
149248,453537.16
14424,333727.84
109111,450491.7
96360,418623.1
170560,728838.1
112644,655223.06
156493,462161.94
126191,481503.38
127981,399706.38
111978,390799.38
95604,488589.2
27993,455835.94
4139,256385.83
87640,463397.97
76569,328443.34
100678,351125.28
11243,401422.88
139282,446219.56
48169,302422.53
138814,423407.06
107407,342566.62
157561,459357.5
134287,424438.38
96913,529952.9
146290,488981.6
171002,614475.56
149765,436473.34
57972,578562.6
13555,432484.03
59286,714248.75
84032,425529.34
164582,709925.94
67524,345238.2
159512,545345.0
86250,485820.12
170280,658111.5
29989,301697.72
180487,593409.5
34811,337255.1
149393,505399.12
82891,404697.3
93204,653177.7
75384,565236.75
159331,383105.3
119407,433646.75
43730,348500.88
83752,423494.72
70616,846473.56
60927,407532.84
120711,452663.38
14632,249723.69
181814,544875.75
118872,385742.75
68803,376220.12
90205,546218.94
43247,571183.5
84789,477138.84
184712,684336.2
131485,489069.78
4684,789888.94
34581,337255.1
25894,286653.6
175938,588723.4
94670,711089.8
17166,333901.34
129084,796459.06
149468,470929.8
133499,448335.75
4956,544950.75
3602,277150.8
127540,566534.8
6444,302112.94
17958,294007.5
17252,280117.16
124235,444431.28
89380,408476.28
15886,389835.72
51090,313578.84
83449,396176.06
132130,411772.6
165358,845037.1
183829,740967.9
112675,490790.03
32039,283172.9
46589,353100.22
125178,355269.53
3265,457334.8
75758,586247.5
27479,302961.2
84010,434061.72
89986,482061.0
20487,288939.1
46341,479626.22
23315,304284.03
15604,396176.2
43490,438818.94
106907,359828.94
116989,449787.72
157278,426152.22
12003,238096.67
167141,861955.7
138600,377549.2
97134,379956.38
162847,450852.03
177915,557183.06
47921,428258.2
96902,442736.47
19535,385997.44
4328,560933.56
105089,365916.78
111426,354247.47
23977,307460.72
35157,301725.4
157898,416252.06
108745,462407.75
18918,378501.03
80956,365635.25
150233,462365.25
126806,383489.25
94362,466521.8
97470,439607.1
58765,394180.03
103871,516591.84
107317,412157.97
103815,562373.0
39104,365130.25
42330,318131.38
77559,322781.06
105941,432594.1
36376,329718.8
105428,450830.8
44732,291138.5
143705,497108.22
159777,509070.16
20801,298015.6
9019,278202.6
62393,416502.25
8881,388933.16
74230,359035.88
28987,431512.56
138361,523133.78
117560,392534.44
45684,516423.22
42993,401723.47
177571,686092.56
21417,298603.62
58061,453243.3
105441,450830.8
165657,629382.44
70208,356569.8
101052,369844.8
12629,313355.44
132751,395197.12
184016,800334.06
40258,302365.97
117719,455391.56
121909,409379.16
166485,436511.75
74318,435123.44
171656,601640.44
89002,478751.06
124849,425418.84
43257,1158299.8
171234,504354.38
62248,298532.97
140890,379154.22
66484,767148.1
172634,543002.2
79458,438420.0
7768,314618.16
171667,470456.25
63489,374879.5
134320,772012.9
55251,302701.53
176988,638297.7
23533,311322.1
119122,513694.47
98741,333755.6
27168,253885.39
136852,403416.47
87061,343060.72
174227,608322.5
60755,488813.75
19378,268989.9
12762,308372.22
30064,715543.25
169939,467090.62
22105,457817.25
151426,482061.0
47527,386405.9
18062,276462.84
83024,471096.5
87121,396688.38
32755,308817.34
129600,460945.7
181610,589630.94
72864,681706.9
39682,355495.22
140688,459273.94
46661,260532.61
54072,348166.6
60630,402847.56
72375,339869.3
32480,349476.34
51657,563268.2
77258,530832.3
121393,461172.22
84368,329834.53
100935,349795.12
44489,291138.5
82733,379278.3
35437,399553.8
25320,318484.03
49412,297921.66
175012,511169.2
161131,506591.1
79453,395142.28
66551,921032.44
164367,617072.25
104936,379242.6
40667,356283.0
11195,378372.0
103281,391672.44
112127,623543.2
184709,694605.06
132972,505656.06
47936,321304.16
8538,660039.0
169286,710557.4
171669,473541.44
46514,350935.03
94931,479950.3
64763,394200.7
159166,475937.72
166663,620557.1
167732,569310.44
146514,497004.44
116066,435423.38
1194,252383.02
153250,678718.4
20508,268984.62
149018,358752.78
148948,366319.53
94915,373090.6
87196,379738.22
44676,304664.44
123180,350598.44
31267,320317.8
150098,523547.84
76339,709714.1
95720,416121.97
184700,927274.0
139857,674272.75
24940,296367.4
25344,361725.9
65266,453059.0
65264,431141.84
139012,443623.5
109352,554406.2
143634,360381.0
51506,335799.44
185562,899216.7
8336,419900.2
129399,420695.97
136914,519491.5
183966,613585.75
56924,298296.94
162248,381134.62
68386,491305.1
50961,304284.9
51919,268170.88
112582,585730.44
58540,315857.88
175037,555516.56
26222,349476.34
124205,432522.62
3192,273077.62
81818,403055.66
20905,346340.72
28801,347332.16
104342,441283.7
24353,419951.72
126711,431900.44
125931,542079.0
22093,350750.7
98130,328932.7
65068,299652.62
120494,464349.8
80835,476230.62
43148,332014.94
172816,497506.88
67326,370859.56
121376,374789.75
176343,575784.9
148224,413726.84
150107,502929.72
56982,304331.88
149980,441259.44
120126,435727.56
87951,342753.28
50942,408137.5
24322,586273.1
15703,392540.84
8248,294486.34
59750,355856.3
106795,499647.06
145679,408460.25
64417,307689.25
39551,450868.53
116719,433452.8
6680,314737.75
67035,763917.56
15492,399945.94
95485,379322.84
27091,264708.8
26349,513808.25
134313,628927.9
51862,348166.6
96604,628294.44
141374,503806.56
43481,372819.75
109785,373421.78
63499,407060.72
35738,301165.28
118745,357103.5
176273,881671.75
83074,439607.1
68168,468315.44
58232,305071.2
2829,235384.44
145564,451284.5
49451,360255.84
12895,317281.75
170403,716439.2
78752,663328.7
85914,550953.6
6871,363708.03
168608,577228.94
185858,656810.7
168736,828632.8
94762,412821.25
58262,267301.47
83522,464768.03
14081,457790.66
115243,441424.47
135557,463508.78
110740,386555.84
18645,297035.8
34031,445783.4
12929,359950.1
7216,311505.22
122286,440316.25
21455,423314.66
172304,828145.25
112023,398639.22
138741,497583.3
35228,319052.84
115439,725642.9
72764,640280.4
88845,388350.16
177056,687772.0
29224,446600.4
181505,613580.44
69167,599591.3
136147,461852.03
70891,342950.06
147273,394956.25
38263,327793.34
168012,611152.8
146140,436954.84
64830,411680.03
182338,577410.6
174983,506477.53
183927,605234.7
184645,561863.0
128945,345767.0
154505,594967.06
113120,352591.16
10205,320334.06
1235,240990.19
179129,854374.4
457,242974.44
178654,568109.06
45140,484623.06
59967,300258.53
134489,486541.34
144217,632558.1
172382,779270.06
11807,323984.56
36142,311322.1
85807,390644.62
106794,476409.34
132250,422358.16
71232,399397.88
103655,496240.1
171160,467655.34
158812,476599.1
4600,241023.08
34706,349197.0
15170,285000.28
185939,769592.4
75663,456737.12
46472,322079.9
41187,301820.3
117617,468569.44
20202,305459.53
59499,530164.44
123970,510072.38
121623,497404.75
61372,420958.34
87144,461601.06
55479,946789.0
20922,473336.53
176159,684257.3
136823,403416.47
8744,297035.8
141683,440240.0
68587,418938.44
115487,707627.44
178671,568109.06
66573,600944.3
50489,303020.7
53150,447716.56
76262,359801.8
180526,788140.6
142784,420561.94
145423,348273.75
167314,769847.06
4127,256385.83
43719,337821.3
44950,313795.44
16226,455312.0
86806,384782.3
85371,494356.56
70805,323639.66
12447,298519.5
74874,394487.75
140409,410243.72
178973,570732.7
153209,476627.4
35340,286657.03
161468,645781.2
61380,397498.53
60368,523803.28
108619,407618.9
29416,265161.72
99998,334203.97
104055,505378.88
150873,643386.1
72915,423313.22
77425,334657.78
143176,489577.47
132510,476185.12
72422,371108.62
137906,388845.47
42833,384976.3
26979,307419.28
152752,476627.4
8241,306253.6
85472,572842.25
9433,334140.28
6520,421748.6
121515,456078.4
95785,429103.88
70795,1037901.94
162543,470479.56
113196,386872.12
116023,675861.8
181457,540438.94
142176,383816.7
11302,311580.3
26062,454184.28
138251,523803.28
159144,576280.9
129098,424214.34
84723,442592.06
68553,445358.28
134599,348021.06
90579,445493.8
166206,441022.8
147902,363378.3
87046,390396.66
94129,401601.22
7835,308152.8
22354,313512.6
52537,297921.66
83666,420751.06
120675,808359.6
166831,675845.06
94151,404368.44
14805,314424.9
16144,311823.44
162879,584834.0
87581,488138.9
100301,833518.4
8693,351173.12
8259,287813.0
112805,436392.88
93012,488203.0
70191,368718.38
46594,353100.22
10678,253037.31
170363,680056.7
159830,462648.47
30087,383185.84
171522,609221.5
111292,451603.25
66091,520845.47
26873,308159.2
157276,475937.72
117891,437619.84
127598,422631.97
157010,404030.7
106732,462937.47
175815,556149.2
141662,404528.16
132109,447447.44
174684,518751.1
48633,425196.88
95490,404329.66
83988,567486.6
29436,268664.22
89970,386886.78
143111,459217.5
2858,242495.7
14922,281883.0
39875,381155.53
163824,477115.06
31265,320317.8
108462,382866.25
107132,427931.84
14104,350935.03
26145,340632.72
39891,307979.03
19696,453229.25
116834,449557.1
132052,676937.06
112844,403776.0
138311,449827.28
103432,447782.88
8944,368103.0
164244,580174.3
141887,495379.56
89747,464415.66
48346,469780.25
68589,418938.44
81991,431529.03
157553,458672.94
57418,644812.25
60722,401940.72
76031,448526.22
49954,236528.23
108672,387303.72
12427,320460.75
59714,365189.84
104223,437721.9
127745,402114.88
146123,428193.84
122897,744123.25
172142,474924.53
51907,472379.1
143560,512675.44
2802,431647.47
13546,411196.5
148208,583618.6
133265,525249.94
181911,578178.6
58946,298810.7
6085,443893.0
138255,531457.2
37107,393726.78
126094,721804.56
84934,352992.28
22056,323460.25
68364,701891.5
74628,443604.03
156108,647826.44
27584,307860.7
48919,338739.34
178954,578283.5
9228,290769.38
129121,365027.25
62927,302827.1
34898,283460.8
41558,399273.22
28369,514195.84
31005,307460.72
156837,455350.34
177418,813083.5
55732,354087.1
117872,529089.0
142107,693432.56
145224,629317.94
60792,377114.5
132749,367999.34
139949,457506.97
181151,709311.7
46683,314424.9
101711,523387.06
152928,564838.06
136189,702886.44
133967,613883.75
67923,819070.6
39810,656896.06
181329,672187.44
138653,491302.34
109058,425418.84
90150,565236.75
153592,360140.3
106607,368887.94
123673,433452.8
88006,352627.06
13794,332506.1
132824,504452.16
109807,334803.7
27902,303175.6
45131,481712.6
82858,358958.25
152778,476627.4
155517,494020.72
92692,490627.38
82919,481272.94
71081,457213.34
97619,495426.16
139849,692581.3
121149,388416.28
6953,459974.1
178164,827903.9
38652,300679.6
18466,278202.6
32162,319166.1
47488,271107.97
29746,392767.9
124954,456435.9
17210,262642.53
22224,328108.25
150111,508069.12
36264,340544.22
70322,428125.62
175163,644400.94
141841,550239.9
147467,417425.22
138117,394336.97
160576,631491.7
92161,452334.44
163227,470391.6
141413,414905.62
67784,684045.0
117753,623338.75
55232,396436.9
2792,343586.88
129654,459872.22
71338,406593.66
159723,461773.97
135775,393836.06
137317,484010.97
156700,632332.2
55779,352774.1
134595,361989.75
86994,339982.12
69474,406851.03
143650,482291.88
178482,588723.4
103301,397284.88
26403,262636.06
89654,432456.88
155759,419389.25
84148,721778.56
111732,628903.5
145943,746133.5
122625,501724.38
58520,619505.6
127348,477189.2
36727,308909.6
152811,408460.25
1932,285982.56
47856,389911.66
126697,417036.16
126067,727405.06
77590,386222.78
131158,386917.12
32075,283233.16
100311,846130.25
35414,293617.94
163357,763274.94
174880,590227.25
23478,303020.7
150288,477205.75
110419,571957.0
175113,697151.6
107333,439882.72
69007,407929.84
133017,406549.3
156060,402598.38
62058,623265.94
19656,314433.44
97425,489126.6
105958,428188.53
102221,402273.6
44860,302196.12
74919,442986.16
65559,305542.97
47621,392001.88
170290,575662.3
169447,509990.25
8484,370120.16
15639,375374.2
24232,314371.03
121998,369543.28
111846,387473.7
119156,345663.12
91996,339832.62
74906,481949.44
36846,274527.28
69961,833365.2
24990,394956.84
92652,429139.03
119689,398432.12
59103,325199.03
147874,522026.28
130453,348260.97
886,260461.3
123832,427409.2
10279,341166.88
63458,289981.6
185747,582583.06
31628,298758.34
39043,374417.53
119752,433586.12
3576,228138.17
117467,466603.84
308,232840.19
2865,242495.7
177349,688336.75
97190,410760.5
100520,356569.8
111178,357373.22
14226,495643.53
118819,446453.38
14401,338032.62
68746,417293.88
29877,287194.62
164080,601610.25
44212,394180.03
171693,594283.06
17840,307460.72
108109,419024.66
121053,354825.5
125924,709875.0
103187,457033.53
61534,343067.7
57588,714248.75
48581,464067.1
6946,322044.72
13567,372748.16
123312,414275.16
72493,480530.3
172183,507392.75
147245,518057.72
13862,378764.34
39870,303990.62
64489,440562.72
148100,418543.38
152952,673753.5
52420,313795.44
121883,352810.66
1343,215239.38
76334,709714.1
94770,397940.06
122274,414764.7
132813,484080.9
12226,272609.2
138356,452663.38
71531,572207.56
115787,375305.12
18043,292214.06
64790,325750.97
22994,282825.75
73932,871263.56
75358,546218.94
149375,403094.44
174850,578512.75
147380,430212.94
11191,294623.28
65696,567753.25
99375,438822.88
126281,416880.22
135439,518308.5
84480,372241.12
115795,401225.56
102877,757010.9
112233,363155.7
74975,383572.25
111545,476056.1
129873,377004.88
62687,376229.0
52593,296592.28
54474,388933.16
45320,371887.34
107051,516725.25
93339,705057.75
54918,285242.1
31969,377205.5
78310,814576.3
158286,455904.03
107085,437367.62
43379,325061.0
158858,451236.4
173201,514733.62
46325,377568.75
178614,663515.4
68843,387985.5
43593,339492.12
44379,303050.22
23854,302083.03
97497,446563.25
131570,432967.2
56547,353100.22
54931,323004.88
113576,468569.44
101576,405455.88
178771,698065.6
157612,618959.94
43810,444446.78
60349,294341.28
165019,573117.5
76629,406828.56
5465,384447.38
99734,400129.47
152100,352851.25
87370,620870.06
131323,409627.88
66934,361194.0
13010,308372.22
64408,679996.06
18904,298810.7
136929,551354.75
60116,610518.44
155907,424946.78
20812,303467.1
129384,691712.44
185238,653824.44
22325,301035.75
49687,464600.84
156788,436531.9
151625,757501.3
154070,433389.5
91791,308947.88
87119,401675.25
175845,514240.16
172581,749158.5
158924,557726.94
100759,403787.34
28004,324619.4
65801,377297.78
85531,534074.8
66510,887248.75
63468,295939.38
145543,475543.28
180100,523629.34
149736,369235.97
80773,631584.4
31966,359292.62
68123,701363.8
117883,437619.84
30832,336733.8
162411,494130.16
78621,442331.72
123059,421012.25
92836,771393.7
71890,472937.5
152354,492303.84
123261,456082.44
58030,302609.4
120619,495746.62
111914,354127.7
28611,341758.6
148740,406324.44
9616,338835.8
158752,491825.62
164952,604221.25
31107,305092.06
81706,429844.56
11496,326789.16
95854,620024.3
179955,621141.5
6591,316516.5
162622,630856.94
15837,303757.7
40505,418669.84
37288,372835.22
175414,557919.2
170343,548735.4
50346,304440.2
65223,282715.47
162325,461210.25
15194,265863.2
165223,482809.7
108188,411582.97
170893,732033.94
29691,288485.44
10879,326079.25
41596,291554.5
67539,435787.9
130698,382938.06
60161,387482.94
185301,560127.5
174728,549558.2
45929,270432.62
102833,665565.8
21585,300505.25
159013,544919.2
26353,271152.8
90725,453132.25
123699,649366.06
18800,330296.78
56709,350141.16
144395,430878.03
130632,338739.34
103761,461750.72
96136,431792.62
58504,669730.1
29503,262427.75
130015,567713.06
53243,402880.78
46902,262427.75
22489,259880.6
37582,313920.5
180549,484278.28
8091,305092.06
161735,559458.6
34766,543127.6
66347,383813.56
157728,475937.72
98628,437602.2
117647,404683.9
182406,856816.2
7870,290981.8
167356,613723.1
143370,748672.5
25534,327461.66
67007,382832.84
76598,381360.62
106591,436600.84
158986,523311.44
89302,334611.75
69678,459887.47
49721,386021.0
82705,475261.0
117020,403776.0
115785,368718.38
120757,473789.44
167668,644968.7
153325,661234.9
171408,552109.94
38032,528225.0
39086,365130.25
171262,425823.25
124006,516088.3
139630,412153.2
134248,423908.28
121074,409787.47
155004,449506.47
132735,665353.56
114677,353198.06
123030,384853.4
110259,330885.12
141898,653802.0
122637,503483.84
145751,539167.3
2045,237575.6
74309,350244.62
4502,359666.62
36031,299001.34
3524,443351.6
51890,355666.6
135824,528341.06
132411,492886.94
86209,347770.47
30462,358214.75
90913,353787.53
65602,581474.7
84161,837772.25
92788,489789.28
72617,402568.5
99565,318603.1
61215,288976.9
167965,473023.56
109765,373421.78
76309,681933.8
89895,424097.94
165506,445307.12
109404,444936.6
26181,347922.1
100611,573864.6
10756,254185.55
167776,422205.66
119278,647369.75
174369,624919.3
56928,316037.56
107396,612269.4
22048,464691.75
18064,312754.06
31750,365748.34
99078,581656.9
21599,394021.72
146201,364239.5
117503,372916.4
6493,299001.34
154739,393262.56
154874,524867.8
24672,270631.38
50969,303238.03
181518,621657.4
78428,510090.28
16956,416507.75
13731,312211.8
83966,437721.9
82019,464985.84
128962,390786.8
57524,364788.78
98152,358535.75
67195,377092.44
125181,374418.6
130016,552353.94
45481,298590.06
37331,439622.22
176197,725228.5
84251,654307.4
130826,426904.1
99023,364348.84
17450,357090.28
29754,280488.84
63493,405600.88
149890,868092.56
23207,449252.44
101354,524353.5
163673,491305.1
125259,364561.8
7770,359740.25
51407,310263.28
164348,624388.9
48794,310444.06
118616,439466.97
53099,405406.12
98925,383408.72
177055,692014.4
59830,359791.84
79412,498025.4
165830,470484.8
51608,624689.0
76016,434061.72
38778,293469.44
107244,530550.75
183478,698065.6
179108,739992.7
72229,365948.56
129977,403767.56
140737,520534.34
69261,754065.8
65849,316474.97
137815,463099.47
119957,402389.28
84587,351561.2
98247,690599.56
170281,636733.4
64311,487431.3
75597,419300.62
17607,303514.75
160267,570001.5
151597,615871.9
152314,573751.7
13401,355166.9
777,213316.67
135491,479264.4
34367,301681.22
170925,643100.9
46735,343746.16
60622,336873.62
40146,290260.4
173640,434590.6
172222,434093.84
43090,366397.94
117816,409641.03
45276,466328.2
80353,387886.4
84320,654104.1
132322,397085.0
104395,598274.9
139928,527841.4
183528,565534.6
45066,436599.56
35919,291138.5
164715,472100.7
1195,252383.02
67713,466867.3
119153,619980.5
29740,382390.16
141225,365824.12
32082,293861.72
40442,363540.6
39685,314424.9
121152,435123.44
184291,540313.25
16187,299001.34
24494,312754.06
152436,499046.4
80939,371934.2
161643,451225.25
108674,391310.6
133163,471192.34
2378,234600.67
77980,407929.84
90300,521059.88
134262,449622.1
120640,671281.06
35487,313602.9
157177,491825.62
144582,466175.97
69607,401859.0
70492,513529.12
68642,415939.06
74617,404528.16
64618,348252.72
142220,385593.78
185236,685498.56
118120,407415.9
171383,655629.94
181956,580203.44
47081,386677.7
149002,488267.47
73539,406358.1
26595,328581.2
150052,517709.4
123925,425106.7
185789,578414.9
57128,454514.78
167896,469544.0
108556,361961.16
119658,326816.3
149329,401643.75
13571,552505.56
133108,423407.06
155244,452725.7
40225,395248.97
45811,347922.1
132505,483694.1
138459,437474.94
123764,395889.94
80161,478753.72
176768,483959.56
170304,554800.0
93500,868682.75
4788,349835.5
142128,382935.66
158224,535312.1
36611,313116.72
102540,446418.47
90492,418626.88
3745,471512.72
170158,469933.0
77946,497589.34
4672,306971.47
6211,312569.78
173258,461010.28
82898,391989.0
75248,565236.75
110491,369422.72
69332,575089.5
41650,271107.97
117566,421939.25
88410,474367.06
144020,396122.53
104980,374837.94
38292,338831.56
23627,289627.72
169818,518335.06
89207,734961.9
80634,409627.88
173433,713430.4
178501,621657.4
126555,400290.7
174066,453240.34
169185,588428.25
69310,461024.1
82522,385752.0
156003,407219.03
168843,431228.75
113386,395999.88
12565,326269.62
15351,296804.12
53807,446084.22
11511,265196.8
18046,292214.06
147027,409683.6
161724,429135.72
15616,301165.28
126766,342566.62
77813,505009.72
55094,344971.44
77649,339832.62
122806,568110.6
98498,330693.28
62994,303175.6
28583,341858.2
33080,304375.53
133719,345270.5
80429,543433.25
93553,475012.03
7605,299576.72
169956,448042.25
181010,752700.9
51225,471654.1
84916,429418.7
169707,466618.0
68846,369422.72
154845,473087.88
182149,549233.0
124041,535641.94
8228,306253.6
18743,358191.44
92828,771393.7
143024,673210.25
100306,846130.25
90162,510917.8
89392,353140.5
173595,478135.25
23175,313795.44
70379,403378.25
130562,431558.1
73706,480310.28
87591,383871.34
119748,445913.34
162316,613642.8
126719,495980.4
81142,416638.25
95411,485984.06
141386,416895.06
98459,382015.53
184644,520372.9
134145,342566.62
78267,571337.7
79466,395992.3
180481,517596.66
76102,567486.6
142101,695052.3
25731,313920.5
156629,481301.16
151915,655562.0
24924,380384.16
102273,475364.66
52577,283261.03
49281,385000.0
25969,341166.88
114508,372160.56
131459,494160.72
73239,397969.38
129741,458846.25
83426,370773.88
47305,306907.84
99070,432417.72
171165,466214.75
77481,394069.16
89536,380028.44
173103,486714.28
20364,256844.31
147692,455481.7
104902,371163.75
177795,941443.9
35828,381250.75
97872,512162.56
116360,376695.62
110905,759153.4
173760,464934.12
85862,615288.56
77614,324615.34
66736,426953.47
57978,561375.25
58798,308385.12
4563,245177.12
35128,290701.03
107951,555319.2
157720,462648.47
177076,710028.9
181972,604360.4
7052,429971.3
121800,385207.88
102967,353140.5
84845,405711.2
136010,447454.25
101966,494160.72
115482,437985.72
79601,1003702.8
44706,479948.53
180005,673984.9
92962,728948.9
117496,429980.47
61277,667189.1
75406,546218.94
119319,331656.84
66385,540983.44
149990,423066.28
116503,397217.56
51067,293015.66
22445,301035.75
156862,462648.47
128673,444038.97
142710,463911.94
152865,419016.8
92052,322527.25
87402,377728.1
71493,431400.12
180574,502537.72
99752,390756.3
1288,227423.02
134756,387799.3
74858,414902.6
18255,409447.56
148901,434131.53
97140,405118.1
88144,400716.12
54181,322975.38
183873,505781.3
92496,407929.84
23405,306264.44
182019,610534.7
168881,459012.75
113928,477752.25
150390,557245.25
110353,418938.44
173806,584944.8
167420,523159.06
175066,601680.2
8983,278396.16
135838,380682.4
31764,386196.94
94476,373054.16
69581,340189.72
136252,446125.34
180214,666709.56
47444,314019.5
58047,339276.22
72675,460655.53
71117,355713.12
184072,759180.06
84075,511641.53
159758,548824.7
48560,543127.6
134186,399425.25
172686,444787.97
30591,333901.34
127087,414905.62
136134,421763.3
77051,443082.25
5932,349556.25
126048,556241.2
120892,480463.97
146800,375374.2
41396,271107.97
118580,432215.56
181934,610089.75
27175,248986.08
79050,388161.06
125960,340189.72
128877,409600.1
144725,415377.6
182556,618758.6
23228,291267.94
99397,335444.16
103725,526127.75
61311,351896.1
90809,455771.0
16639,289627.72
164111,714167.06
133428,426735.5
74854,414103.62
141702,423407.06
108899,446484.66
136431,738317.9
42198,349476.34
161369,476743.62
165403,467655.34
62516,321862.56
90184,496680.34
90098,530228.25
20836,297470.88
180707,642932.6
79585,829864.0
106393,347109.84
13365,355166.9
120299,359261.84
15141,265161.72
79805,358488.2
54566,341166.88
57256,773770.56
113659,483779.44
156607,694627.5
104309,434061.72
175983,619155.06
60646,319018.53
164260,440167.1
168165,466618.0
56728,378992.1
102538,449292.97
63890,343345.16
62645,286889.7
179056,725951.9
15169,252562.44
165120,536208.2
114112,444936.6
180919,697151.6
40912,276462.84
114293,530449.44
51483,290511.53
142548,419006.75
106489,345767.0
37801,434306.72
141580,444491.8
48597,337405.44
20918,375994.9
10903,341496.56
10045,294824.0
16174,312782.84
110679,783623.56
72830,758123.5
57798,292138.72
132274,335444.16
25222,302551.2
90172,448396.66
175955,557088.56
66064,779276.0
91274,419016.8
89855,427018.0
49183,353064.2
167975,473023.56
72425,380928.25
183329,600960.75
69815,604240.06
111957,422783.34
51466,229088.34
172245,481237.47
18367,374322.38
177972,906550.2
560,240655.45
9917,372294.12
120662,656326.6
139489,394441.6
150473,428984.62
143762,416922.56
95229,392843.7
69042,419900.2
92944,512041.22
66401,322442.34
4270,323139.06
130421,348433.38
